"RelativePath","Length","SHA256"
"legea_201_2025.html","55926","B6212BEC1A068AF4B5022D5059B8161BCB1E5097438F1E5B9E00D5451BCFE985"
"legea_82_1991_consolidat.pdf","353351","A57B049E29F1A052177A1F4BC36DB5EA53B5CCE1184B9626606F72A6FC669356"
"oug_158_2005_pre_L141.html","424170","41498B8EC5F0AD48962A8B22721B643737D2D250110A92E2CABCF2C9B61909E4"
"oug_89_2025.html","525576","515000971FBFC74B602F6018CFE1A646FB2031E1FF3EF72B02BF9EA387BFA5F5"
"oug_8_2026.html","334975","0604E79BC2674B24C21159BEFCD90D875C348E4EFD023EE6550B1E04390F6479"
"SEO\HG 2139 30_11_2004 - Portal Legislativ.html","996200","1BF5961D1AD9A204341429DC1D63E6D674072BC481259979764E02CD7DFFD0C7"
"SEO\HG 831 27_05_2004 - Portal Legislativ.html","52890","70D540717025FC02C0124CD344F4EE077FED15B606B0BCB858D05B6A23264D77"
"SEO\hg_1074_2021.html","338937","4F64A788DE4EDA09883E9E3AA441138F79DDFE7E414378E2EC22EDF49412072D"
"SEO\hg_1094_2025.html","275041","AA7A6EBC062450F997ACD8D2C9AC81094B389E7FB7E6A75614771B01EF1EA537"
"SEO\hg_145_2026.html","67695","099C4049C0130D47504A737A3690A04A508465D388BD2D7002A4CF56F9E61F24"
"SEO\hg_518_1995.html","408545","AE75807499CA9D5E353A9D4AC710BFC9103A492CC4F8D62C2D816C36908DCBCB"
"SEO\HOTARARE (A) 1074 04_10_2021 - Portal Legislativ.html","288181","321575B0C89EAFB204DA25CDAC4C2DDAA514E6703F39F764F9BC5539BAE50CFD"
"SEO\HOTARARE 1510 27_11_2024 - Portal Legislativ.html","112188","C6D5D33F4C1507AF34A6DCDD17A7CFD315F7AA1992BBF5E805425155B325E67B"
"SEO\HOTARARE 295 27_03_2025 - Portal Legislativ.html","140376","DA4735CD902028970617AB6ABD366A8E624E4DF870F6AD386A9A9B0F760E9568"
"SEO\HOTARARE 423 27_05_2020 - Portal Legislativ.html","193647","0BD6F581CACDBB5449D7A0F73796FBD6E17FEB0AC9B22E056357E49DEEDC1F9B"
"SEO\HOTARARE 598 06_06_2024 - Portal Legislativ.html","52972","6922E3D9726CE47D9B4FC7E3D7BA4F8588EBFFEE6CCD53B9D62C3A575429AD4E"
"SEO\HOTARARE 773 28_10_2019 - Portal Legislativ.html","58211","5BE911805DEA45FB2DAAC62CF08393CC62A9BE7591D08A57FDE4D276F07DDC8F"
"SEO\LEGE (A) 52 15_04_2011 - Portal Legislativ.html","160489","5E6A572870D33051E701E56973569CEB68C653F5D95DB27B35DC0791B42D3C34"
"SEO\LEGE (R) 448 06_12_2006 - Portal Legislativ.html","956546","3839DC0625C32246D54D49BB6D2FF8321B2F65CCB5BC04832547690E25EEE41D"
"SEO\LEGE 125 08_05_2006 - Portal Legislativ.html","55634","747189F4A8A182AC7DAB3746FD540C37E5CC99DB48347AE9ACC312106E762340"
"SEO\LEGE 15 24_03_1994 - Portal Legislativ.html","132970","3F0BFDEA6209D4A26623D451602ABB8BC9C94CEFD6B7E790F0EEE7C13AD09EA7"
"SEO\LEGE 175 13_07_2018 - Portal Legislativ.html","54703","42B00D431666C271B1B3A5A697CC4DD56E1DC4987D497A5BD1F96A73B0A0DDBC"
"SEO\LEGE 220 17_11_2016 - Portal Legislativ.html","50702","404256DD59A3D71984A2E22B650DEC3F0E849046375B8F287ABBA58CA63A3485"
"SEO\LEGE 239 15_12_2025 - Portal Legislativ.html","810730","CE71366BA3FAB6F5162EC4AFA3C6A488886D3F2FE9A4B990D8490C50B7AEE5D5"
"SEO\LEGE 296 26_10_2023 - Portal Legislativ.html","1023416","2853E8AF0BB8A9070387782D8DAAE488A2536FE91BC5F3B9C47234286CFF7CDA"
"SEO\LEGE 30 10_01_2019 - Portal Legislativ.html","197294","0BA39234173A5D885AF8C380EB7A1486BEE49D3905B675BA3BAD7E1F8269A596"
"SEO\LEGE 31 16_11_1990 - Portal Legislativ.html","2068158","5114CCC36ED48D506048984D0508F990C8485E2C33039DA28533FC169EE60084"
"SEO\LEGE 32 19_05_1994 - Portal Legislativ.html","100516","F4149876E6867767780A1357729C20F8ABC34FACA1745611676F3038630BF7CD"
"SEO\LEGE 358 31_12_2015 - Portal Legislativ.html","88637","37ACE153C4E327656BF4D62455F8498D2DC2F284A6FD0F99C4FCE811C80CFE00"
"SEO\LEGE 370 20_12_2022 - Portal Legislativ.html","170040","FB9231A13EFA00AD540F16CD6D31EAA3475C3E9F89176B767C0B601D37980EDE"
"SEO\LEGE 376 23_12_2022 - Portal Legislativ.html","64653","E78C3EC7136F208C3DC675DE0FFE5EEC2B2078E323A1E3009CEAA9A56574F71F"
"SEO\LEGE 53 24_01_2003 - Portal Legislativ.html","990169","7A26444103D93F9D71544809E70A704579E869085759026BD8CA05CA60F4EA9A"
"SEO\LEGE 56 31_03_2021 - Portal Legislativ.html","130658","AEFBC48D1EBC3D9CF8F5B99418D4C7ADEB598C8B3710CF47DD1EE3B38ABF19CA"
"SEO\legea_160_2026.html","79959","AE4B550703BFC88D0131D1057E66185EF9E8A63888850C13A1631B540E615EB5"
"SEO\legea_161_2026.html","69660","2EE7F2B442601A9A0BBAF133A043C89E5B2DED7CAB92D5518B2AC7AD555C43FD"
"SEO\legea_1_2020.html","1048798","159F35494C1F4627EE74F652415BDFA5D2E11348BA34803BF85DE8AABA2CD6EB"
"SEO\legea_226_2023.html","282918","FC181966C1AD4415F5547317A0ABC5D1F5B0AA8F3D47DD11760E7D74849D8E56"
"SEO\OG 26 30_01_2000 - Portal Legislativ.html","475186","27CF980988A7FB6579A08853074662C65BE016D925032AC583D295F971B26253"
"SEO\opanaf_3562_2024.html","153852","ADD724FD467413BCCDBAF75079A8428B527DE0A24BB28FBC20E49500453A8F0C"
"SEO\ORD DE URGENTA 26 18_04_2019 - Portal Legislativ.html","118488","A8694A91F75BF11411664451E3D367EF226B5762971644ACDE8F2D8C64AEF008"
"SEO\ORD DE URGENTA 70 21_06_2024 - Portal Legislativ.html","151847","9229DCEB758C81157AC37BE67409112239E90AB4576215498D57FB71A10222B2"
"SEO\ORD DE URGENTA 89 23_12_2025 - Portal Legislativ.html","528949","2FE0C8A4F8E5A335B551F4C88271AB2865D83D9A34E633E1FA7656665493F464"
